Atmospheric Pressure,Inclination Switch,Fault Code Count,Ignition Coil Current Diagnosis,Fault Light Mileage,Engine Operating Time,Ignition Advance Angle,Idling Correction Ignition Angle,Fuel Injection Prohibition Mode,Injection Mode,Bypass Delay Correction,ABV Opening,ABV Idling Correction,ABV Learning Value,Lambda Setting,Air-Fuel Ratio Rich,Closed Loop Control,Air Flow,Throttle Valve Air Flow,Intake Manifold Pressure,Intake Manifold Front Pressure,MFF_AD_ADD_MMV_REL,MFF_AD_FAC_MMV_REL,MFF_AD_ADD_MMV,MFF_AD_FAC_MMV,Fuel Injection Quantity,MFF_WUP_COR,Ignition Mode,Engine RPM,Engine RPM Limit,Idling Target RPM,Fuel Injection Start Angle,Fuel Pump State,Engine State,Engine Temperature,Water Temperature PWM,Ignition Magnetization Time,Fuel Injection Time,Closed Loop Fuel Correction,Intake Temperature,Combustion Chamber Intake Temperature,TPS Opening,TPS Idling Learning Value,Battery Voltage,O2 Voltage,Vehicle Speed,TPS Voltage,Seat Switch State,X-axis Angular Velocity,Y-axis Angular Velocity,Z-axis Angular Velocity,X-axis Acceleration,Y-axis Acceleration,Z-axis Acceleration,X-axis Angle,Y-axis Angle,Z-axis Angle,Action Element,Action
0.642857143,0,0,0.733333333,0,0.800000096,0.130952381,0.458333333,0,0,0,0.747619048,0.363636364,0,0,1,1,0.266829635,0.004066694,0.490353698,0.619047619,0,0,0,0,0.292897549,0,0,0.025556472,0,0,1,0,0,0.9,0,0.75596817,0.292946058,0,0.875,0.833333333,0.006116208,0,0.647058826,0.95212766,0.025556472,0.006134969,0,0.606152245,0.564508494,0.421470403,0.411833535,0.480529994,0.598624673,0.858317945,0.794672968,0.583256614,6,
0.642857143,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.747619048,0.363636364,0,0,1,1,0.264197067,0.004066694,0.48392283,0.60952381,0,0,0,0,0.291011942,0,0,0.030502885,0,0,1,0,0,0.9,0,0.734748011,0.291286307,0,0.875,0.833333333,0.006116208,0,0.705882347,0.946808511,0.030502885,0.006134969,0,0.594474034,0.56481357,0.421470403,0.435051888,0.53067876,0.586671091,0.851915202,0.825617256,0.662690463,7,
0.642857143,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.747619048,0.363636364,0,0,1,1,0.264197067,0.004066694,0.48392283,0.60952381,0,0,0,0,0.291011942,0,0,0.030502885,0,0,1,0,0,0.9,0,0.734748011,0.291286307,0,0.875,0.833333333,0.006116208,0,0.705882347,0.946808511,0.030502885,0.006134969,0,0.57855355,0.564508494,0.421006997,0.416853507,0.591964232,0.594858273,0.835041123,0.847606021,0.740436173,7,
0.642857143,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.747619048,0.363636364,0,0,1,1,0.265701391,0.004066694,0.490353698,0.623129252,0,0,0,0,0.292269013,0,0,0.023701566,0,0,1,0,0,0.9,0,0.766578249,0.292116183,0,0.875,0.833333333,0.006116208,0,0.705882347,0.95212766,0.023701566,0.006134969,0,0.625250739,0.566975395,0.421006997,0.416315452,0.440497685,0.607172012,0.854742471,0.775010517,0.531365402,7,
0.642857143,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.747619048,0.363636364,0,0,1,1,0.270402407,0.004066694,0.493569132,0.623129252,0,0,0,0,0.296040226,0,0,0.027411377,0,0,1,0,0,0.9,0,0.75596817,0.29626556,0,0.875,0.833333333,0.006116208,0,0.705882347,0.946808511,0.027411377,0.006134969,0,0.596602911,0.558332392,0.422880589,0.412281352,0.550986155,0.586441701,0.846351131,0.831002889,0.687775763,7,
0.642857143,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.747619048,0.363636364,0,0,1,1,0.270402407,0.004066694,0.493569132,0.623129252,0,0,0,0,0.296040226,0,0,0.027411377,0,0,1,0,0,0.9,0,0.75596817,0.29626556,0,0.875,0.833333333,0.006116208,0,0.705882347,0.946808511,0.027411377,0.006134969,0,0.635879643,0.569751771,0.421470403,0.437741039,0.475070933,0.562600332,0.861078193,0.790715175,0.563349401,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.119047619,0.416666667,0,0,0,0.738095238,0.318181818,0,0,1,1,0.266829635,0.004066694,0.485530547,0.612244898,0,0,0,0,0.292897549,0,0,0.032769992,0,0,1,0,0,0.9,0,0.734748011,0.292946058,0,0.875,0.833333333,0.006116208,0,0.823529408,0.95212766,0.032769992,0.006134969,0,0.609330254,0.56481357,0.421470403,0.393097098,0.533299305,0.589618417,0.851503166,0.820582673,0.65858552,7,
0.642857143,0,0,0.866666667,0,0.800000096,0.083333333,0.291666667,0,0,0,0.728571429,0.272727273,0,0,1,1,0.264009026,0.004066694,0.477491961,0.602721088,0,0,0,0,0.290383407,0,0,0.038334707,0,0,1,0,0,0.9,0,0.777188329,0.290456432,0,0.875,0.833333333,0.006116208,0,0.823529408,0.957446809,0.038334707,0.006134969,0,0.628444054,0.568518321,0.421470403,0.444374801,0.481621381,0.574259004,0.852474388,0.789733134,0.573716017,7,
0.642857143,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.738095238,0.318181818,0,0,1,1,0.263444904,0.004066694,0.487138264,0.621768707,0,0,0,0,0.290383407,0,0,0.024113768,0,0,1,0,0,0.9,0,0.74270557,0.290456432,0,0.875,0.833333333,0.006116208,0,0.764705878,0.957446809,0.024113768,0.006134969,0,0.585974007,0.555246592,0.422880589,0.43173482,0.482494795,0.583232431,0.853994844,0.79279497,0.580134927,7,
0.642857143,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.738095238,0.318181818,0,0,1,1,0.263444904,0.004066694,0.487138264,0.621768707,0,0,0,0,0.290383407,0,0,0.024113768,0,0,1,0,0,0.9,0,0.74270557,0.290456432,0,0.875,0.833333333,0.006116208,0,0.764705878,0.957446809,0.024113768,0.006134969,0,0.631622063,0.56728487,0.421006997,0.420887232,0.524128312,0.564827207,0.854166512,0.817814485,0.649826197,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.095238095,0.333333333,0,0,0,0.728571429,0.272727273,0,0,1,1,0.266641595,0.004066694,0.482315113,0.610884354,0,0,0,0,0.292897549,0,0,0.037304204,0,0,1,0,0,0.9,0,0.713527851,0.292946058,0,0.875,0.833333333,0.006116208,0,0.823529408,0.946808511,0.037304204,0.006134969,0,0.61463714,0.562037194,0.422880589,0.41963252,0.491665788,0.609759317,0.8502066,0.798556302,0.599041825,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.130952381,0.458333333,0,0,0,0.738095238,0.318181818,0,0,1,1,0.264761188,0.004066694,0.488745981,0.621768707,0,0,0,0,0.291011942,0,0,0.023907667,0,0,1,0,0,0.9,0,0.74270557,0.291286307,0,0.875,0.833333333,0.006116208,0,0.705882347,0.941489362,0.023907667,0.006134969,0,0.624201606,0.568208846,0.421470403,0.411833535,0.52332786,0.570623919,0.853869389,0.816985511,0.647301236,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.130952381,0.458333333,0,0,0,0.738095238,0.318181818,0,0,1,1,0.264761188,0.004066694,0.488745981,0.621768707,0,0,0,0,0.291011942,0,0,0.023907667,0,0,1,0,0,0.9,0,0.74270557,0.291286307,0,0.875,0.833333333,0.006116208,0,0.705882347,0.941489362,0.023907667,0.006134969,0,0.548825978,0.561113218,0.422410578,0.411295106,0.522090246,0.612804991,0.849502869,0.818254067,0.644920213,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.130952381,0.458333333,0,0,0,0.738095238,0.318181818,0,0,1,1,0.262692742,0.004066694,0.48392283,0.616326531,0,0,0,0,0.289126336,0,0,0.027823578,0,0,1,0,0,0.9,0,0.724137931,0.289626556,0,0.875,0.833333333,0.006116208,0,0.823529408,0.95212766,0.027823578,0.006134969,0,0.583860436,0.560494268,0.422880589,0.467503666,0.500837085,0.59868992,0.843860574,0.798360264,0.606121658,7,
0.642857143,0,0,0.8,0,0.800000096,0.142857143,0.5,0,0,0,0.738095238,0.318181818,0,0,1,1,0.267581798,0.004066694,0.493569132,0.627210884,0,0,0,0,0.292897549,0,0,0.021846661,0,0,1,0,0,0.9,0,0.724137931,0.292946058,0,0.875,0.833333333,0.009174312,0,0.764705878,0.95212766,0.021846661,0.006134969,0,0.56261776,0.556789517,0.422880589,0.401165299,0.553096574,0.597216325,0.845456257,0.830759935,0.6864687,7,
0.642857143,0,0,0.8,0,0.800000096,0.142857143,0.5,0,0,0,0.738095238,0.318181818,0,0,1,1,0.267581798,0.004066694,0.493569132,0.627210884,0,0,0,0,0.292897549,0,0,0.021846661,0,0,1,0,0,0.9,0,0.724137931,0.292946058,0,0.875,0.833333333,0.009174312,0,0.764705878,0.95212766,0.021846661,0.006134969,0,0.591280893,0.560803743,0.422880589,0.3959656,0.545891294,0.569412133,0.851376249,0.82268547,0.677042021,7,
0.642857143,0,0,0.8,0,0.800000096,0.142857143,0.5,0,0,0,0.738095238,0.318181818,0,0,1,1,0.264761188,0.004066694,0.488745981,0.620408163,0,0,0,0,0.291011942,0,0,0.024113768,0,0,1,0,0,0.9,0,0.74270557,0.291286307,0,0.875,0.833333333,0.006116208,0,0.705882347,0.936170213,0.024113768,0.006134969,0,0.57855355,0.559875318,0.422880589,0.46517247,0.521216528,0.581791392,0.845050946,0.823119902,0.652244787,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.119047619,0.416666667,0,0,0,0.738095238,0.318181818,0,0,1,1,0.262504701,0.004066694,0.482315113,0.612244898,0,0,0,0,0.289126336,0,0,0.029884584,0,0,1,0,0,0.9,0,0.74270557,0.289626556,0,0.875,0.833333333,0.006116208,0,0.823529408,0.941489362,0.029884584,0.006134969,0,0.607216683,0.566356445,0.421470403,0.378395511,0.546109267,0.592565879,0.850053494,0.823266398,0.672102892,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.119047619,0.416666667,0,0,0,0.738095238,0.318181818,0,0,1,1,0.262504701,0.004066694,0.482315113,0.612244898,0,0,0,0,0.289126336,0,0,0.029884584,0,0,1,0,0,0.9,0,0.74270557,0.289626556,0,0.875,0.833333333,0.006116208,0,0.823529408,0.941489362,0.029884584,0.006134969,0,0.581731559,0.560803743,0.42194049,0.384849921,0.521871968,0.572916313,0.859462568,0.814773853,0.642176661,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.142857143,0.5,0,0,0,0.738095238,0.318181818,0,0,1,1,0.264949229,0.004066694,0.491961415,0.632653061,0,0,0,0,0.291640478,0,0,0.023289365,0,0,1,0,0,0.9,0,0.734748011,0.292116183,0,0.875,0.833333333,0.006116208,0,0.823529408,0.95212766,0.023289365,0.006134969,0,0.520162845,0.560803743,0.423820765,0.465262333,0.512191459,0.614639017,0.844315758,0.81287451,0.631829373,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.130952381,0.458333333,0,0,0,0.738095238,0.318181818,0,0,1,1,0.264949229,0.011590077,0.487138264,0.620408163,0,0,0,0,0.291640478,0,0,0.026999176,0,0,1,0,0,0.9,0,0.74270557,0.292116183,0,0.875,0.833333333,0.006116208,0,0.764705878,0.946808511,0.026999176,0.006134969,0,0.545632837,0.561113218,0.423350677,0.440430189,0.490282858,0.582708404,0.851013803,0.795675092,0.590955973,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.130952381,0.458333333,0,0,0,0.738095238,0.318181818,0,0,1,1,0.264949229,0.011590077,0.487138264,0.620408163,0,0,0,0,0.291640478,0,0,0.026999176,0,0,1,0,0,0.9,0,0.74270557,0.292116183,0,0.875,0.833333333,0.006116208,0,0.764705878,0.946808511,0.026999176,0.006134969,0,0.556261741,0.56481357,0.421470403,0.387987638,0.564160318,0.589880498,0.845207538,0.82990365,0.696595006,7,
0.642857143,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.738095238,0.318181818,0,0,1,1,0.260624295,0.004066694,0.482315113,0.610884354,0,0,0,0,0.287869265,0,0,0.026174773,0,0,1,0,0,0.9,0,0.75596817,0.287966805,0,0.875,0.833333333,0.006116208,0,0.823529408,0.95212766,0.026174773,0.006134969,0,0.632686502,0.566975395,0.422410578,0.381801693,0.532498549,0.592402146,0.852956557,0.819254279,0.655701386,7,
0.642857143,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.738095238,0.318181818,0,0,1,1,0.260624295,0.004066694,0.482315113,0.610884354,0,0,0,0,0.287869265,0,0,0.026174773,0,0,1,0,0,0.9,0,0.75596817,0.287966805,0,0.875,0.833333333,0.006116208,0,0.823529408,0.95212766,0.026174773,0.006134969,0,0.594474034,0.564199019,0.421470403,0.377588616,0.527986166,0.580743475,0.856792368,0.816579265,0.649523685,7,
0.642857143,0,0,0.8,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.26212862,0.004066694,0.485530547,0.616326531,0,0,0,0,0.289126336,0,0,0.022671063,0,0,1,0,0,0.9,0,0.74270557,0.289626556,0,0.875,0.833333333,0.006116208,0,0.823529408,0.946808511,0.022671063,0.006134969,0,0.522291722,0.562037194,0.42428417,0.467413803,0.449814297,0.58467347,0.851724064,0.756638379,0.5090034,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.130952381,0.458333333,0,0,0,0.728571429,0.272727273,0,0,1,1,0.257991726,0.004066694,0.477491961,0.60952381,0,0,0,0,0.285983658,0,0,0.027205276,0,0,1,0,0,0.9,0,0.912466844,0.286307054,0,0.875,0.833333333,0.006116208,0,0.764705878,0.946808511,0.027205276,0.006134969,0,0.613587834,0.559875318,0.422880589,0.441595787,0.500327264,0.568495257,0.852330581,0.803800422,0.608252053,7,
0.642857143,0,0,0.8,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.259496051,0.004066694,0.48392283,0.621768707,0,0,0,0,0.287240729,0,0,0.020610058,0,0,1,0,0,0.9,0,0.734748011,0.287136929,0,0.875,0.833333333,0.006116208,0,0.823529408,0.941489362,0.020610058,0.006134969,0,0.625250739,0.566975395,0.422880589,0.445091833,0.501782852,0.565089152,0.852361273,0.804618294,0.610408185,7,
0.642857143,0,0,0.8,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.259496051,0.004066694,0.48392283,0.621768707,0,0,0,0,0.287240729,0,0,0.020610058,0,0,1,0,0,0.9,0,0.734748011,0.287136929,0,0.875,0.833333333,0.006116208,0,0.823529408,0.941489362,0.020610058,0.006134969,0,0.609330254,0.558641867,0.423350677,0.404661344,0.561685393,0.611429473,0.845041303,0.837323202,0.697375425,7,
0.642857143,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.728571429,0.272727273,0,0,1,1,0.262880782,0.004066694,0.479099678,0.606802721,0,0,0,0,0.289754871,0,0,0.033800495,0,0,1,0,0,0.9,0,0.713527851,0.289626556,0,0.875,0.833333333,0.006116208,0,0.705882347,0.95212766,0.033800495,0.006134969,0,0.624201606,0.56605142,0.422880589,0.397489902,0.507314571,0.563648386,0.863305409,0.810325246,0.621962484,7,
0.642857143,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.728571429,0.272727273,0,0,1,1,0.262880782,0.004066694,0.479099678,0.606802721,0,0,0,0,0.289754871,0,0,0.033800495,0,0,1,0,0,0.9,0,0.713527851,0.289626556,0,0.875,0.833333333,0.006116208,0,0.705882347,0.95212766,0.033800495,0.006134969,0,0.565811075,0.564199019,0.421006997,0.382160771,0.491738445,0.597281709,0.859441452,0.804111967,0.603313844,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.26212862,0.004066694,0.487138264,0.617687075,0,0,0,0,0.289126336,0,0,0.020610058,0,0,1,0,0,0.9,0,0.74270557,0.289626556,0,0.875,0.833333333,0.006116208,0,0.823529408,0.936170213,0.020610058,0.006134969,0,0.587038446,0.559260818,0.422410578,0.414253471,0.478491624,0.597118113,0.854069594,0.793258909,0.580103441,7,
0.642857143,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.728571429,0.272727273,0,0,1,1,0.266453554,0.004066694,0.487138264,0.619047619,0,0,0,0,0.292897549,0,0,0.02844188,0,0,1,0,0,0.9,0,0.75596817,0.292946058,0,0.875,0.833333333,0.006116208,0,0.764705878,0.946808511,0.02844188,0.009202454,0,0.570053349,0.56790382,0.421470403,0.430927925,0.577698378,0.59882096,0.840015149,0.85094791,0.730445026,7,
0.642857143,0,0,0.8,0,0.800000096,0.130952381,0.458333333,0,0,0,0.728571429,0.272727273,0,0,1,1,0.266453554,0.004066694,0.487138264,0.619047619,0,0,0,0,0.292897549,0,0,0.02844188,0,0,1,0,0,0.9,0,0.75596817,0.292946058,0,0.875,0.833333333,0.006116208,0,0.764705878,0.946808511,0.02844188,0.009202454,0,0.610394693,0.559260818,0.423820765,0.462931885,0.518378315,0.586801995,0.845616687,0.819754551,0.645361163,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.258743889,0.004066694,0.482315113,0.60952381,0,0,0,0,0.286612194,0,0,0.01793075,0,0,1,0,0,0.9,0,0.734748011,0.287136929,0,0.875,0.833333333,0.006116208,0,0.823529408,0.941489362,0.01793075,0.006134969,0,0.606152245,0.558022968,0.423820765,0.411295106,0.469611871,0.582118994,0.859185642,0.792382131,0.567072971,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.26212862,0.004066694,0.487138264,0.617687075,0,0,0,0,0.289126336,0,0,0.020610058,0,0,1,0,0,0.9,0,0.734748011,0.289626556,0,0.875,0.833333333,0.009174312,0,0.705882347,0.946808511,0.020610058,0.006134969,0,0.592345332,0.562346669,0.42194049,0.409054521,0.531916375,0.57874558,0.851598956,0.821114429,0.65972246,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.26212862,0.004066694,0.487138264,0.617687075,0,0,0,0,0.289126336,0,0,0.020610058,0,0,1,0,0,0.9,0,0.734748011,0.289626556,0,0.875,0.833333333,0.009174312,0,0.705882347,0.946808511,0.020610058,0.006134969,0,0.623137168,0.56605142,0.422410578,0.395786998,0.502947808,0.596987072,0.86093927,0.807775542,0.616557421,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.107142857,0.375,0,0,0,0.728571429,0.272727273,0,0,1,1,0.256675442,0.004066694,0.47266881,0.601360544,0,0,0,0,0.285355123,0,0,0.03215169,0,0,1,0,0,0.9,0,0.774535809,0.285477178,0,0.875,0.833333333,0.006116208,0,0.823529408,0.95212766,0.03215169,0.006134969,0,0.580667121,0.559260818,0.422410578,0.370954854,0.489700683,0.589323643,0.863747391,0.805065548,0.601433535,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.107142857,0.375,0,0,0,0.728571429,0.272727273,0,0,1,1,0.256675442,0.004066694,0.47266881,0.601360544,0,0,0,0,0.285355123,0,0,0.03215169,0,0,1,0,0,0.9,0,0.774535809,0.285477178,0,0.875,0.833333333,0.006116208,0,0.823529408,0.95212766,0.03215169,0.006134969,0,0.576424673,0.557408417,0.422410578,0.409233873,0.537302475,0.581038249,0.851218977,0.823747031,0.667509971,7,
0.642857143,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.719047619,0.227272727,0,0,1,1,0.257803686,0.004066694,0.47266881,0.602721088,0,0,0,0,0.285983658,0,0,0.034212696,0,0,1,0,0,0.9,0,0.705570292,0.286307054,0,0.875,0.833333333,0.006116208,0,0.764705878,0.941489362,0.034212696,0.006134969,0,0.589167322,0.554937117,0.422410578,0.398027582,0.438823515,0.597773044,0.860539734,0.7835213,0.535957775,7,
0.642857143,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.719047619,0.227272727,0,0,1,1,0.257803686,0.004066694,0.47266881,0.602721088,0,0,0,0,0.285983658,0,0,0.034212696,0,0,1,0,0,0.9,0,0.705570292,0.286307054,0,0.875,0.833333333,0.006116208,0,0.764705878,0.941489362,0.034212696,0.006134969,0,0.565811075,0.558641867,0.42428417,0.367907001,0.481112169,0.59816603,0.862931006,0.802067126,0.592193296,7,
0.642857143,0,0,0.8,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.264197067,0.004066694,0.490353698,0.624489796,0,0,0,0,0.291011942,0,0,0.019991756,0,0,1,0,0,0.9,0,0.734748011,0.291286307,0,0.875,0.833333333,0.009174312,0,0.764705878,0.946808511,0.019991756,0.006134969,0,0.595538473,0.563270644,0.422410578,0.422590885,0.448431367,0.593057214,0.856567408,0.778421602,0.536047075,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.154761905,0.541666667,0,0,0,0.728571429,0.272727273,0,0,1,1,0.25911997,0.004066694,0.487138264,0.627210884,0,0,0,0,0.286612194,0,0,0.01793075,0,0,1,0,0,0.9,0,0.74270557,0.287136929,0,0.875,0.833333333,0.006116208,0,0.764705878,0.946808511,0.01793075,0.006134969,0,0.612523395,0.565432469,0.42194049,0.391573172,0.499526508,0.594891102,0.857848529,0.806568943,0.61253596,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.154761905,0.541666667,0,0,0,0.728571429,0.272727273,0,0,1,1,0.25911997,0.004066694,0.487138264,0.627210884,0,0,0,0,0.286612194,0,0,0.01793075,0,0,1,0,0,0.9,0,0.74270557,0.287136929,0,0.875,0.833333333,0.006116208,0,0.764705878,0.946808511,0.01793075,0.006134969,0,0.625250739,0.56728487,0.422410578,0.370775503,0.489846303,0.582872137,0.870263651,0.805678475,0.600724666,6,
0.642857143,0,0,0.733333333,0,0.800000096,0.130952381,0.458333333,0,0,0,0.728571429,0.272727273,0,0,1,1,0.26212862,0.004066694,0.482315113,0.614965986,0,0,0,0,0.289126336,0,0,0.027411377,0,0,1,0,0,0.9,0,0.809018568,0.289626556,0,0.875,0.833333333,0.009174312,0,0.823529408,0.95212766,0.027411377,0.006134969,0,0.589167322,0.555865491,0.422880589,0.417660402,0.562631768,0.609595448,0.842976938,0.841602084,0.703783227,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.130952381,0.458333333,0,0,0,0.728571429,0.272727273,0,0,1,1,0.26212862,0.004066694,0.482315113,0.614965986,0,0,0,0,0.289126336,0,0,0.027411377,0,0,1,0,0,0.9,0,0.809018568,0.289626556,0,0.875,0.833333333,0.009174312,0,0.823529408,0.95212766,0.027411377,0.006134969,0,0.553068426,0.56666592,0.42194049,0.416136101,0.504112157,0.597773044,0.852879437,0.807265039,0.617825818,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.263068823,0.004066694,0.490353698,0.629931973,0,0,0,0,0.289754871,0,0,0.018961253,0,0,1,0,0,0.9,0,0.734748011,0.289626556,0,0.875,0.833333333,0.009174312,0,0.764705878,0.95212766,0.018961253,0.006134969,0,0.631622063,0.566356445,0.421470403,0.401524376,0.52682121,0.592631536,0.851332674,0.818975081,0.650849402,7,
0.642857143,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.728571429,0.272727273,0,0,1,1,0.261000376,0.004066694,0.477491961,0.60952381,0,0,0,0,0.2884978,0,0,0.032769992,0,0,1,0,0,0.9,0,0.724137931,0.28879668,0,0.875,0.833333333,0.009174312,0,0.764705878,0.946808511,0.032769992,0.006134969,0,0.52653417,0.557408417,0.42428417,0.432541341,0.559138115,0.62010799,0.842505884,0.847041372,0.704816567,7,
0.642857143,0,0,0.8,0,0.800000096,0.107142857,0.375,0,0,0,0.728571429,0.272727273,0,0,1,1,0.261000376,0.004066694,0.477491961,0.60952381,0,0,0,0,0.2884978,0,0,0.032769992,0,0,1,0,0,0.9,0,0.724137931,0.28879668,0,0.875,0.833333333,0.009174312,0,0.764705878,0.946808511,0.032769992,0.006134969,0,0.544583531,0.56481357,0.42428417,0.463469191,0.548948393,0.591747079,0.842921193,0.850822387,0.707636621,7,
0.642857143,0,0,0.8,0,0.800000096,0.119047619,0.416666667,0,0,0,0.728571429,0.272727273,0,0,1,1,0.264385107,0.004066694,0.48392283,0.619047619,0,0,0,0,0.291011942,0,0,0.029266282,0,0,1,0,0,0.9,0,0.75596817,0.291286307,0,0.875,0.833333333,0.006116208,0,0.823529408,0.941489362,0.029266282,0.009202454,0,0.598716482,0.56790382,0.421006997,0.388345967,0.572967414,0.601277224,0.842181653,0.834677357,0.706027762,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.119047619,0.416666667,0,0,0,0.728571429,0.272727273,0,0,1,1,0.261000376,0.011590077,0.479099678,0.612244898,0,0,0,0,0.2884978,0,0,0.030296785,0,0,1,0,0,0.9,0,0.734748011,0.28879668,0,0.875,0.833333333,0.006116208,0,0.823529408,0.957446809,0.030296785,0.009202454,0,0.596602911,0.555556067,0.423350677,0.453070544,0.551423013,0.574553777,0.842699461,0.843698011,0.707383046,7,
0.642857143,0,0,0.733333333,0,0.800000096,0.119047619,0.416666667,0,0,0,0.728571429,0.272727273,0,0,1,1,0.261000376,0.011590077,0.479099678,0.612244898,0,0,0,0,0.2884978,0,0,0.030296785,0,0,1,0,0,0.9,0,0.734748011,0.28879668,0,0.875,0.833333333,0.006116208,0,0.823529408,0.957446809,0.030296785,0.009202454,0,0.497871036,0.563580119,0.428508125,0.460869904,0.571366206,0.63058784,0.840391714,0.871103153,0.737960589,7,
0.642857143,0,0,0.8,0,0.800000096,0.142857143,0.5,0,0,0,0.728571429,0.272727273,0,0,1,1,0.265889432,0.01952013,0.488745981,0.650340136,0,0,0,0,0.292269013,0,0,0.024525969,0,0,1,0,0,0.9,0,0.74270557,0.292116183,0,0.875,0.833333333,0.009174312,0,0.764705878,0.941489362,0.024525969,0.009202454,0,0.575360235,0.564508494,0.427567949,0.59139367,0.491665788,0.559096152,0.80473468,0.495552461,0.271239525,7,
0.642857143,0,0,0.6,0,0.800000096,0.535714286,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.462391877,0.364782432,0.561093248,0.993197279,0,0,0,0,0.456316782,0,0,0.247320692,0,0,1,0,0.333333333,0.9,0,0.437665782,0.456431535,0,0.875,0.833333333,0.201834862,0,0.823529408,0.941489362,0.247320692,0.190184049,0,0.590231587,0.559875318,0.430851805,0.57229928,0.57362255,0.551924058,0.775260237,0.190413813,0.060789849,6,
0.642857143,0,0,0.6,0,0.800000096,0.535714286,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.462391877,0.364782432,0.561093248,0.993197279,0,0,0,0,0.456316782,0,0,0.247320692,0,0,1,0,0.333333333,0.9,0,0.437665782,0.456431535,0,0.875,0.833333333,0.201834862,0,0.823529408,0.941489362,0.247320692,0.190184049,0,0.560504189,0.550617815,0.430381717,0.441865002,0.403085919,0.591878256,0.852962662,0.760514406,0.476503785,1,
0.642857143,0,0,0.2,0,0.800000096,0.785714286,0.5,0,0,0,0,0.363636364,0,0,1,0.8,0.471605867,0.422122814,0.545016077,0.995918367,0,0,0,0,0.495914519,0,0,0.488870569,0,0,0.9,0,0.333333333,0.9,0,0.262599469,0.49626556,0.406907828,0.875,0.766666667,0.29969419,0,0.529411765,0.10106383,0.488870569,0.294478528,0,0.549890417,0.573765997,0.437412679,0.420887232,0.46036822,0.573866018,0.861405957,0.78798172,0.54972978,1,
